iter	RMSE
4826	361891.4498
4827	361873.3825
4828	361865.5316
4829	361850.2991
4830	361850.1069
4831	361843.6561
4832	361843.4314
4833	361844.834
4834	361837.1716
4835	361821.3031
4836	361810.1392
4837	361808.7853
4838	361792.5439
4839	361787.8793
4840	361781.4684
4841	361790.077
4842	361788.2625
4843	361779.1945
4844	361772.858
4845	361772.1537
4846	361776.0777
4847	361763.0743
4848	361759.8577
4849	361746.4197
4850	361750.7459
4851	361755.4273
4852	361733.532
4853	361736.4594
4854	361720.443
4855	361722.2997
4856	361714.8123
4857	361698.7917
4858	361702.1466
4859	361703.527
4860	361706.9434
4861	361702.6477
4862	361696.9796
4863	361694.0664
4864	361687.5607
4865	361681.094
4866	361652.8842
4867	361626.0626
4868	361581.4984
4869	361573.8874
4870	361557.5726
4871	361547.5214
4872	361555.5949
4873	361523.051
4874	361520.7149
4875	361525.3935
4876	361534.8892
4877	361530.5926
4878	361527.8436
4879	361531.0627
4880	361526.9096
4881	361519.5799
4882	361491.588
4883	361498.8231
4884	361502.5507
4885	361500.8817
4886	361509.139
4887	361503.1153
4888	361474.4171
4889	361475.4161
4890	361443.1877
4891	361404.4395
4892	361386.6651
4893	361379.4024
4894	361368.764
4895	361358.8217
4896	361363.4321
4897	361363.959
4898	361349.3071
4899	361338.2979
4900	361335.1793
4901	361337.3321
4902	361325.9264
4903	361323.2669
4904	361318.0218
4905	361311.5847
4906	361302.0051
4907	361292.9369
4908	361276.3863
4909	361269.7672
4910	361269.3775
4911	361276.1749
4912	361284.7926
4913	361274.804
4914	361266.7026
4915	361245.7766
4916	361241.2625
4917	361227.9358
4918	361215.5737
4919	361206.2554
4920	361211.7569
4921	361215.0918
4922	361210.6923
4923	361211.5668
4924	361219.7002
4925	361200.861
4926	361188.6899
4927	361187.2638
4928	361186.8466
4929	361187.6139
4930	361176.6407
4931	361166.1508
4932	361166.454
4933	361166.4615
4934	361162.6817
4935	361135.1363
4936	361132.2714
4937	361108.6617
4938	361098.336
4939	361086.0206
4940	361068.9551
4941	361048.9361
4942	361048.4722
4943	361046.1997
4944	361025.1078
4945	361027.7806
4946	361022.9005
4947	361014.0998
4948	361013.554
4949	361005.5293
4950	360983.0182
4951	360981.8577
4952	360965.6495
4953	360961.0055
4954	360969.1326
4955	360960.886
4956	360946.6872
4957	360957.8007
4958	360987.8184
4959	360979.8454
4960	360973.8377
4961	360978.7798
4962	360948.8633
4963	360946.9125
4964	360951.054
4965	360935.9483
4966	360927.0038
4967	360904.403
4968	360903.3712
4969	360906.8807
4970	360906.0185
4971	360905.4331
4972	360899.4609
4973	360894.386
4974	360888.9812
4975	360890.7932
4976	360886.2406
4977	360872.3376
4978	360866.3512
4979	360856.5793
4980	360859.5868
4981	360861.2083
4982	360858.9484
4983	360847.6671
4984	360836.9529
4985	360805.7704
4986	360797.7745
4987	360797.4645
4988	360795.0458
4989	360783.1818
4990	360774.8543
4991	360770.8716
4992	360760.0257
4993	360772.5477
4994	360772.1394
4995	360764.0409
4996	360753.5365
4997	360745.3051
4998	360742.0616
4999	360741.7687
